,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
63,0.4020116255216255,-0.526324105730946,-0.8784195999571108,-2.849915471263116,1.487400355530911,0.11725829730131908,0.18432276796899372,0.07106858380812907,-0.8750373428239298,1.416898326731106,-1.3310077777099427,1.5983729786035994,-0.9940935173764985,-0.34014099993763963,-2.054672892497501
64,-0.13981298589914448,0.03029156482903538,-1.9598581130206385,1.349704770815975,0.690653266358318,1.279208688878283,-0.23405065954654883,-0.413523823616572,0.024560112974644457,-1.156060936711265,-0.7220161677386562,-0.7580047584681665,0.36662261370360966,-0.23077437993523686,-0.4949185790020055
65,-0.10468265950496533,0.4952418539413377,-1.6464952679934453,-1.1372604318031354,1.094045265795556,-0.13065882539619048,0.11000934917856356,-0.09859537852003221,1.0381714294659936,1.1723935549645137,-0.3031666190646415,1.5681616755859682,-2.0799131074950177,0.5442769297848763,-1.8364135121340097
66,0.004714765608811955,0.3001673767710092,-0.7336927874387541,1.3673886656360135,-0.8333031021455016,0.7493766902795925,-0.4625037735288657,-0.19050756235534047,-2.3435728870559505,-0.6432067816746181,-1.415338725206998,-0.5886860488658688,0.06749573880228314,1.705294333248507,0.6438076507533207
67,-0.16001176121480787,-0.1292754792533235,0.7744312516650648,0.08032792178814352,1.3421641559643636,0.033795884159058515,1.00554466481101,0.9022996345830979,-1.340832729191284,-0.4741471200479786,-0.263806664985076,-0.14238690448264119,-0.46457089243035704,-1.571474261500437,0.17645584995327904
68,-0.7127426798865302,0.3142118390934824,1.802617671199153,-1.9093409485810409,1.7135660053516624,1.8372438292139663,0.1488325898339438,-0.09106478012174377,0.7309909555519556,0.16393023286865793,0.6104298137605944,-0.9411296591654834,1.2031174435539898,0.5848065255913872,-1.3202579743303313
69,0.6442612788632264,-0.23427382464769514,1.7446867739393046,-0.25147816201770423,0.5082714664488863,-0.7326128914518835,-0.6620381024282989,-0.44081554266861667,0.03979425326540416,-0.1963888817655701,-1.4613446728615165,0.47165133289364763,-0.7773883849726624,-0.7796844605050436,0.336371565019438
70,0.44098654438798834,0.7910859333921185,-2.0564060134164612,1.3114361091129263,-0.16758043515633583,-1.7855700506593128,-1.10718688127601,0.8179486902022252,-0.40829871900430986,-0.20879611164044526,-0.4230562014128709,-0.28644748041982165,1.283153322168527,0.32714030771067953,1.0293487812542645
71,0.8587995785320557,-0.388917402564661,0.3036607630239637,-1.9625275444770942,2.1005501647715765,0.5283687716541512,1.146368457419471,-0.8623115295743672,-0.3679128335257396,0.02383185459594162,0.4512546291543587,0.24492363888241775,1.557454352707247,0.6065761612346076,0.20004769338671705
72,-0.372537995650729,0.14428790476170164,0.6419434095868568,-1.3986697922181455,-0.5480477230405331,0.2190221319617227,0.8671100243844174,-0.07280259359250664,-0.12276946967322844,0.1454673426811305,0.12486574577516449,1.3584047938644845,0.5116423433717475,0.09944921031630945,-0.6528958877778676
73,0.3388886044141671,-0.38932302563011795,1.1833692024750107,-0.36506051927031885,-1.70738013308003,0.5762941296070334,0.8178750869182019,1.0668816114973945,-0.608908801436871,-0.5699781541972547,1.2959882484839296,1.3411676069481266,1.0799609982637777,0.5654867923300315,1.4027094945340537
74,0.08063956302438768,-0.11374670521033015,-0.4286815346812336,-1.705516293152434,0.45801810271128773,1.5280732074817738,0.06333764140346716,-1.6932382769537633,-0.6231910014939527,-0.22635673551649485,0.8266668526941657,-1.1650076771034061,2.1026558516438394,-0.11548079618445935,0.8922845540100397
75,-0.3550235145512576,0.1450671445681239,1.2773313428110669,0.5415412917028849,-0.9355491876711163,-1.434532227634443,0.14269400554597655,-0.05888042525871579,-0.3240128231192583,0.1656918561110373,0.6870803277799057,-0.5602664497963006,0.519487305596306,0.5454459857304487,2.366691057258252
76,0.2865630446454692,-0.33416870592527803,-0.7917233222202573,1.654794701895498,0.5207417336704658,-1.0417992749332754,0.5304627617317778,0.0776708782963754,-1.3559383200172563,-1.433198910279245,-1.7065837190700324,0.3606217592417813,-0.21143429813063272,0.4193957715458926,1.636187275595918
77,1.158346518426305,-0.05677052013764821,-1.0969536789203893,0.3453201150458294,-0.09091198383543021,0.0017961967043476968,-0.7440158281566549,-0.5504718913957948,1.9454010508131188,-0.10432788322088486,0.34777755016612044,1.0678239890090324,0.2135296874504575,0.05374136102470203,-0.9539106430911053
78,0.6861770371825879,0.5149364151927784,-0.1905428033768721,1.636107368858964,1.533444774987798,-0.03276376930425772,-0.04816425764017857,-0.9424742802433976,-0.4422455493829761,-1.935290254786424,-1.027950169726067,-0.321537367474099,-1.9418106431931708,-0.5669185615105677,-0.17886879912869558
79,0.5158264815766347,-0.18363940474600965,0.17754878639653193,-2.405159432938493,0.7393135914918093,-0.42697816476564376,1.675278250682744,-2.4168094751922347,0.06727148789113702,0.5182196392229418,0.31007653513666994,0.07893746749829986,0.5461544365499201,-0.6816411742458216,-0.19448241953072248
80,0.8093676806200345,0.8036766130321376,-0.316225372372019,0.9654702028927292,-0.8380903030440255,0.32613208605597427,0.5982428340575294,0.13924217221798255,-2.3282391950103922,-0.9643410406843514,1.087625406504351,-0.027528988995435034,0.773398164921938,2.0573408063217973,-0.1988612863812321
81,-0.3599350833514402,-0.18457183551905762,-0.6871592527323184,-0.7876482978594858,-0.6917725925035125,-0.5483959970688359,3.0221373888836793,-0.5862319282294763,0.0007713413790020383,0.03315329874877403,0.03927189159418438,0.588303995605994,0.7548879440431732,0.6542728248085191,0.3614222336387973
82,0.734586822013933,-0.15705231743361311,-2.04525953996339,0.5106867082638022,-0.49515650246086046,-0.9806481930850836,1.4489922045670742,0.3066990876387302,0.4109630810261562,-0.9493391144697735,-0.35185529755274675,-0.09831303468959982,-0.25180937794115776,-0.7042849858397988,-2.5905275060123714
83,0.018254146479675968,0.19143215152986834,-1.5397834904646377,-0.9008992602224826,-0.9145647638247186,0.4507758430715985,0.3497813791522201,-1.3984154813745433,1.2491571643783397,-0.8814964810959781,0.7608435294225095,0.1537432974324133,-0.28013365327201095,0.7499649407807432,1.565816778400519
84,-0.05727043214716171,0.08851736852824668,0.025875206576045588,0.7585935385816873,-0.40000191480169023,0.005385017461846745,-0.6835986976860006,1.3821000623815602,-0.14814177789932387,0.4568365159764249,-0.7212028119001339,0.6173213626732994,0.047378904403634486,0.95349908062688,0.11088206254040996
85,0.36879783659675963,0.1537226454575203,1.1479546782578454,0.30186872308720386,1.3948151951494874,-0.0204151674214962,0.25770866498684847,1.0984244942265402,-0.533323171458437,1.0208803261412702,0.412957092158536,0.17822901097594976,-0.4826824427085567,1.8971370673796948,1.033459257020538
86,0.2757079402380411,0.6607657166113938,0.42799010827556916,0.2590633759838055,-1.172834240727504,-0.12879250624065205,-0.4103050367157855,-0.1901666823231526,1.5671418499620418,-0.4027671186415913,0.5843811698345435,0.3193195483786008,-1.546558725300567,-0.4774839797311013,0.8498037496674588
87,-0.04733597436486156,0.49762893519537693,-1.3324525401730105,-1.2916786955404091,1.4952392405537038,0.3149542443239748,-0.7860510629784274,0.017596922257997933,1.112332388325396,-0.6327477025920367,-0.022063214782987842,1.3552132679477618,-0.40372331191356686,0.33421740152719764,-0.09181615147421524
88,-0.1939919581191968,0.12815314892385596,-0.1304523439139533,-0.2562172742437293,2.265171653867579,0.7425826573948554,-0.9785429087350488,0.7428098779258456,-0.10421059622093502,0.76785644742552,-0.266297845418508,-0.10310400322457955,1.4796261312324375,1.1950311741219861,0.5050989869634323
89,-0.6406344080699917,-0.32344389088561293,0.21112359505813624,0.38393467766216016,-0.11830421749207015,-0.4614791633278021,-0.40663545083273084,1.1435701611620426,0.3213456667399237,-0.5474641705549906,1.9551840496444313,0.3117546759130317,0.5241122175978435,0.06846374351616034,-0.8974289942396201
90,0.4836140818577974,-1.1164416614495223,-0.11838607517914865,-1.5312483228673726,-1.541848794775286,-1.133654848057317,-0.17038939616422116,-1.6386421786283665,-0.4947664381556905,-1.2170054496002836,0.36570117136933267,0.3370360888572127,-0.7123049157694011,0.7227996800919219,-0.9441811759280337
91,0.3230382277335543,-0.536697010633274,0.11657953897045843,0.0826079097851756,-0.22438950516284406,-0.2926160797542847,-0.6408299595481518,0.6296416030682769,0.1366640781794748,0.6083354573727932,1.2234692539356926,-0.3541928751568483,1.0142372140747482,-1.254008247104504,1.1197976375774648
92,-0.0012264146407795842,-0.22254291116218322,-0.8458746941075872,1.1476537637811643,0.06539379017695293,0.6607819940150859,1.8316875895102727,-0.32997530358543675,-0.7471203098551915,0.38890460578044267,0.41159693739910497,1.9552531545341574,0.15002263458500534,1.5908392670845366,0.3388325758789579
93,0.5129378876357013,-0.1924374869104205,-1.1029356582328425,0.01040679995874339,0.2744317643272426,0.29280597413607873,1.3669354505272433,0.5669229633844484,0.6182007791343843,-0.3375208302770623,0.94495693667044,0.5115428499315955,-1.119242453176109,-0.9707126451755455,-0.868390220179637
94,0.7627376139274866,0.3415219752439027,-0.17632295876777912,0.011417172873323575,0.2258042445216815,-0.549766007481159,-1.101406648403411,1.9418726557465849,0.24138779454148396,-0.10954490325363933,-0.433999847054548,-0.42513196789670493,-0.4960819635977114,1.8878443111195116,0.23820186695268405
95,0.3035974568949309,0.11271041762490618,-0.6256550452610415,-0.35841540889526086,-0.2278460357868611,0.5061208453678837,1.4696096489334103,0.6845104957473007,-0.3561590469693143,2.054993597270047,-1.9816416904452405,-1.8126130943505476,1.0405413902144567,-2.1255904769019502,2.5042817522648884
96,0.045067756604059137,-0.2474404365016158,-1.340157136032778,-0.006202752106793931,1.227478239415866,0.6663117625772553,0.3037212688016069,-1.6660178289170613,0.4107631262075894,0.026087414114754588,-2.1358168042166383,1.326968498610482,-1.1848147711833539,-0.2358477048576611,0.7165743859292655
